patientId,PredictionString
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.9055 490.9 331.3 290.8 537.4 0.8820 153.3 326.7 240.0 332.1 0.5912 514.0 343.8 226.0 345.1
00342ae8-ff81-4229-adf6-6a2ab711707b,0.8181 179.8 521.8 230.7 192.8 0.6951 657.9 540.4 194.1 163.3
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.9044 192.4 340.0 244.5 257.5 0.7695 631.6 241.7 183.5 159.0 0.6252 591.7 247.2 219.3 313.5
003dba79-1b1d-4713-add8-d72c54074f8a,0.8661 279.8 519.3 257.8 219.7 0.7633 692.7 316.4 294.2 334.4 0.7335 740.0 415.5 227.1 202.4
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.8052 581.4 538.9 209.3 324.6 0.7274 215.9 181.5 222.1 573.8
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9464 606.0 213.6 289.3 492.1 0.8693 243.9 340.3 271.3 453.1 0.5307 270.3 435.4 205.1 277.1 0.5023 658.0 310.1 208.0 333.9
0041fc67-793c-4129-a952-ea3fb821b445,0.7806 571.1 460.3 272.9 295.5 0.7647 188.6 511.4 207.6 194.8
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.7807 162.6 412.0 264.4 279.4 0.7344 165.6 457.6 136.9 81.0 0.6865 156.9 437.7 241.5 128.0 0.5215 659.3 543.2 206.3 205.1 0.5188 632.3 383.3 252.1 357.7
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9309 141.1 402.6 297.4 259.2 0.8671 618.5 418.7 320.4 330.7 0.6561 164.4 505.6 259.3 147.6
004b28ac-d188-427b-8a21-10501125f596,0.7276 260.4 373.3 194.8 188.7 0.7257 596.8 294.9 184.3 185.5 0.6930 260.1 391.1 105.5 76.9 0.6169 257.9 347.4 161.1 145.4
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.7991 230.2 469.1 184.9 182.8 0.5898 578.2 370.3 123.7 143.0 0.5254 662.9 541.1 172.4 163.5
004f720d-482c-4982-b866-1a327e51eaba,0.8099 195.7 489.0 274.3 246.1 0.6840 600.0 343.6 220.7 303.4 0.5423 653.0 505.9 178.8 145.3
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.6456 614.3 524.7 199.3 190.4
0051fc13-694d-43d4-bbca-5a185f90418f,0.7854 269.4 495.7 257.6 255.7 0.7372 315.3 294.1 178.0 191.5 0.6874 729.3 347.1 186.0 145.5 0.6284 272.6 262.0 238.8 456.4 0.6199 302.0 507.3 92.6 127.8 0.5717 738.4 599.9 241.6 267.0 0.5139 283.3 499.8 170.0 165.7
00525b72-7c03-4328-9c02-6393704810d8,0.9514 595.9 355.3 330.7 537.6 0.8312 212.2 445.6 280.7 506.6 0.6065 241.1 728.3 252.9 213.3
006081fc-cd84-4675-828a-784d2521fcc7,0.8835 171.8 583.7 236.1 254.7 0.8479 490.4 628.2 208.3 189.8
00632296-ea6d-438e-982d-370b771a6059,0.9225 108.7 181.8 319.6 532.3 0.8915 568.5 253.4 295.0 517.7 0.5622 133.4 454.9 235.9 216.0
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.8278 162.0 387.4 251.3 214.3 0.8166 576.3 253.0 175.3 202.6 0.7211 555.2 298.9 227.5 360.7 0.5557 162.9 431.9 153.8 159.9 0.5552 589.2 420.1 192.6 200.5
00679577-c370-4aff-ab2b-fc4846c3eabb,0.6789 209.6 413.4 189.3 174.8
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.6707 286.0 416.3 200.9 220.6 0.6393 649.8 479.3 260.6 274.9 0.6281 199.7 452.1 274.4 226.0 0.5751 180.8 530.9 239.7 140.7
006be30e-1295-4053-9ffc-fab6b527e7d9,0.8608 207.0 351.0 240.3 310.5 0.8492 570.7 378.4 237.6 417.4 0.6470 601.8 481.2 184.5 267.2 0.6272 215.5 466.6 194.6 178.1
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.7632 693.7 511.4 192.6 155.9
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.8752 230.1 475.0 199.1 185.8 0.7604 621.9 497.9 200.4 239.9 0.7064 265.5 271.9 190.4 157.8
00763ba7-af28-4893-a403-08490fcdd69c,0.9177 581.3 259.8 258.0 605.7 0.8390 145.4 210.7 287.8 642.3 0.7060 175.8 592.3 223.2 236.6
0076e39f-5189-4751-8274-da6df4d5e429,0.8274 230.0 406.9 198.6 189.1
0076e68b-90cf-45da-a839-e67d3131182b,0.8294 646.8 395.4 197.7 308.9 0.7337 263.6 440.4 236.1 300.2
00786b27-31a0-4aeb-8513-9528fffe7b87,0.9553 500.5 256.7 254.0 446.6 0.8789 161.5 230.3 247.2 451.5 0.7674 172.6 412.7 203.0 235.1 0.7643 556.1 337.7 169.8 315.0
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.9249 194.6 106.1 271.8 646.4 0.6612 610.4 314.4 274.5 548.5 0.5108 211.4 511.1 223.2 238.7
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.8243 614.0 538.0 253.4 214.4 0.6718 225.9 525.9 220.3 195.9 0.5244 197.4 565.5 264.7 244.9
00860e86-5b18-4694-a20a-0b47e842a453,0.9065 566.2 377.8 315.0 349.7 0.8791 48.2 434.3 305.0 295.4 0.7521 637.2 465.2 218.3 241.9
0086a7a6-c663-401a-a908-378e87ebe45a,0.8638 171.2 587.5 246.8 266.2 0.7270 646.4 582.8 232.2 289.4
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.6911 697.1 496.2 180.2 186.3 0.6092 270.2 489.9 169.8 159.9
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.6502 574.9 472.4 231.4 228.7
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.8567 157.8 382.0 207.1 168.9 0.8383 491.5 369.6 268.2 215.2
0094bcae-2cdd-48ca-9630-7d4157f78415,0.7807 600.9 360.2 189.5 221.3 0.5839 198.3 213.3 197.3 186.2 0.5821 230.9 426.1 153.6 138.4
0094c2b8-5da2-4e25-a177-b4eea16bd671,0.7460 204.2 655.7 192.7 160.3 0.5200 189.5 356.4 255.2 130.2
00991acc-85b3-41c7-a397-bdf925c3697a,0.9745 229.2 173.3 275.6 560.4 0.9493 599.1 194.4 270.1 558.1 0.5769 621.6 248.8 220.4 301.7 0.5085 648.6 313.3 193.6 386.9
009ac78b-6b5c-45ef-b73b-855116887af4,0.7924 321.4 425.0 172.8 205.2 0.6179 652.9 407.0 120.8 95.8 0.5038 645.6 385.1 175.3 160.8
009c7a22-8272-4acd-a1ee-03de8d420b11,0.8530 182.4 463.2 287.9 225.4 0.8393 632.9 389.9 265.4 353.3
00a221ac-da8f-4f61-8d4f-fc195143491d,0.8257 202.7 506.4 212.7 166.3 0.5300 587.3 527.0 213.9 172.6
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.9212 161.6 347.3 274.4 354.9 0.6882 617.7 418.4 253.7 312.9 0.5417 207.0 413.1 212.9 218.8 0.5053 666.5 413.2 193.9 211.2
00af3668-1970-4f65-a292-525d2c5aed5c,0.8829 132.2 544.5 191.1 185.8 0.8759 542.0 457.5 230.6 310.9 0.8346 129.3 453.7 252.2 306.1
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.8782 168.9 631.9 250.1 303.9 0.6707 713.0 732.2 193.7 184.4 0.6236 631.2 598.1 277.5 324.7
00b4e593-fcf8-488c-ae55-751034e26f16,0.8726 575.8 417.4 258.2 365.3 0.7941 118.5 198.9 325.9 729.0 0.7895 123.1 598.2 217.3 274.7 0.5038 143.7 487.2 249.4 427.1
00b9585a-9825-4892-8829-ddd75218bd1a,0.8471 141.4 206.3 298.0 572.0 0.6389 142.0 461.7 268.9 326.6 0.5031 171.1 210.7 189.4 207.1
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.8971 635.6 287.1 265.8 532.8 0.8806 207.1 530.8 249.8 310.5 0.8072 326.7 268.3 185.8 232.1 0.7847 205.2 316.6 306.3 527.8 0.5445 661.9 356.2 210.3 304.5
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.8794 613.7 414.6 245.8 226.7 0.8038 233.1 517.7 187.3 175.7
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.5156 288.6 446.0 121.3 264.2
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.8634 233.3 579.2 256.8 257.5 0.8325 651.8 586.5 226.9 256.3
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.8691 645.6 244.4 239.2 277.8 0.5945 149.4 354.3 324.1 253.2
00dec011-0053-493a-9c51-3fc3524b3357,0.9432 208.1 130.1 251.2 500.6 0.8972 584.0 151.0 240.9 471.7 0.6827 608.1 237.5 194.8 278.1 0.6449 234.7 265.4 182.9 324.0
00e42241-12a0-490a-b856-db3e4ab41104,0.8685 189.2 432.8 234.3 154.1 0.7245 600.7 376.1 255.9 245.8
00edcd2d-d727-486d-b15a-675855e4dca3,0.9212 118.0 176.6 284.5 578.3 0.9132 516.2 221.8 268.5 546.2 0.7966 117.8 420.5 254.7 318.6
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.8782 269.9 505.2 227.5 251.7 0.6940 623.0 527.0 215.2 324.9
00f3a73b-1801-43f7-992d-38338ec58a90,0.8510 159.8 389.8 260.1 332.8 0.8166 581.1 350.1 243.7 412.2 0.5446 219.1 472.2 176.2 237.7 0.5197 630.9 452.8 173.4 286.7
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.7830 317.3 607.5 182.3 158.4 0.6714 722.2 584.5 247.3 168.9 0.5315 291.9 532.5 218.9 273.8
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9578 627.5 214.4 274.1 496.2 0.9564 268.2 116.2 278.0 511.7 0.7102 673.0 300.6 191.5 337.7 0.6999 307.1 250.6 200.4 332.0
010355fd-a8c0-4503-993e-16412a3b8136,0.9090 165.2 604.5 291.5 205.6 0.7752 600.8 639.0 260.0 231.7
01036427-2c3e-4a79-b472-2c7bca1efa86,0.9287 307.8 226.6 249.0 413.7 0.9110 688.7 223.5 270.1 415.6 0.6575 738.2 306.2 198.2 274.4 0.5063 345.5 330.7 172.3 276.8
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.8841 117.2 506.9 245.1 211.4 0.8098 656.0 572.6 200.2 177.7
0106724a-2379-4897-8504-dfaa6db072de,0.7503 180.3 516.9 217.7 167.7 0.5748 241.4 446.7 179.7 237.6 0.5097 608.1 477.9 264.1 242.7
0107394f-5672-4969-8a15-279714669f63,0.9061 184.2 463.9 249.5 425.2 0.8657 603.1 484.2 251.6 449.6 0.5792 659.2 608.7 171.2 299.8
010763a7-7394-49da-8fe2-6588a805062a,0.7994 244.1 558.8 201.7 189.9 0.7328 592.7 352.8 224.6 412.0 0.6365 239.8 216.7 237.6 543.9 0.5481 640.6 474.9 156.6 276.0
0107871b-1095-4cd5-a197-bc7715873cbf,0.7089 194.3 385.1 154.4 231.9 0.5170 520.6 375.2 158.9 217.2
0107acc8-bddd-4889-a18a-c54449c6844a,0.8732 346.3 391.5 152.1 273.1 0.7341 606.8 482.9 146.5 219.2
010be344-5412-4cc8-afab-fb07f29e3356,0.7927 192.9 570.4 220.5 176.8 0.7165 647.2 592.8 184.2 164.3
010d5095-acc6-4210-8753-eea1b0734a76,0.9151 213.5 339.7 234.2 234.7 0.7639 574.2 306.9 191.0 150.1 0.7584 562.2 297.3 231.7 438.8 0.7117 583.3 505.7 199.4 222.1 0.7073 288.1 370.1 124.2 149.8
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,0.7538 616.4 486.1 244.1 206.9 0.7260 140.3 522.4 256.5 151.4
0110a566-f774-4554-bdda-a1883ebd2f5c,0.9098 279.6 182.0 239.5 466.4 0.9024 571.4 278.8 242.5 404.0 0.7737 322.7 269.9 161.5 339.5
01119341-8004-44c4-9537-0e47c4b67689,0.7968 586.5 415.3 196.5 185.5 0.7471 245.1 437.8 172.6 134.2
01137316-5474-4e6e-ad95-46e50916da83,0.7668 222.5 443.6 213.0 150.9 0.6655 587.8 428.8 201.0 227.0
0114657d-6647-492a-9494-110ba43e4135,0.9143 234.2 209.8 241.3 536.8 0.8635 245.5 460.8 197.0 249.9 0.8439 575.9 195.2 264.0 527.0 0.5341 613.8 453.0 209.1 225.5
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.8757 210.0 405.8 222.0 137.3 0.7224 640.5 410.1 210.7 166.2 0.5376 696.4 426.3 120.7 83.2
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.7929 648.0 544.2 193.4 222.0 0.7416 219.8 460.3 234.3 278.9 0.6441 236.7 202.4 197.5 153.8 0.5385 622.4 405.1 224.4 388.4
011949a0-b52b-424d-b78f-afc3926ef2de,0.8998 597.6 396.7 242.0 248.9 0.8359 162.4 395.2 256.0 186.1 0.6528 232.4 427.8 180.3 124.5
011b475b-4b74-4857-8221-d15d71ba64a9,0.8596 315.1 419.9 229.5 167.0 0.7699 662.3 111.5 222.5 262.9
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.9342 220.4 335.6 284.7 497.0 0.9015 642.7 321.1 238.1 286.5 0.7481 250.6 475.9 224.7 309.3
011df306-5ca7-442e-bd54-f05820d84396,0.8738 178.6 417.2 247.3 157.1 0.8553 626.7 414.5 190.0 207.0 0.5694 158.7 444.1 303.8 190.0 0.5556 669.8 469.9 124.0 123.8
01200366-f4e5-46c2-8b1d-1d27075231ce,0.8931 182.8 609.5 272.0 259.4 0.8597 625.4 672.9 313.4 341.0 0.6401 678.8 794.6 244.5 222.7
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.8130 250.9 482.5 202.3 226.2 0.7146 611.5 459.3 204.3 293.8 0.5697 597.0 224.8 232.5 526.5
012469b7-1b4b-4407-8c1b-7236861d49a3,0.8230 185.9 694.6 194.9 180.5 0.5493 767.7 652.6 201.1 188.1
0124f347-a386-462e-ac00-4b3ddb2ed159,0.7985 204.2 517.0 215.7 165.5 0.6155 356.3 329.6 99.4 128.9 0.5151 657.2 399.8 219.5 320.3
012d2cf2-f973-4bf1-934f-295df6e44b60,0.8272 627.0 176.9 243.5 411.6 0.6877 613.2 154.0 323.0 675.2 0.6747 671.0 270.8 171.5 278.6
012e4288-deac-438d-af9e-a3cb7478ed7f,0.9394 217.5 417.4 218.5 287.4 0.6620 581.7 381.9 141.0 235.6
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.8626 93.1 536.9 231.5 261.5 0.7834 582.4 515.1 246.2 251.8 0.7095 631.1 608.3 194.1 161.2
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.7793 218.6 719.4 219.1 197.9
0133cd26-6796-48d3-a092-adae7ce07d61,0.9092 46.9 179.9 338.3 546.5 0.8546 446.9 192.0 315.3 800.3 0.5759 468.0 265.9 249.4 468.9
013c572e-c377-431e-a4b8-34f22f2f8a30,0.9236 186.1 276.6 267.1 521.3 0.9107 564.4 267.3 257.2 555.3 0.6668 198.6 484.5 214.1 275.9 0.5203 238.1 288.3 184.3 225.7
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.8105 216.7 162.6 276.1 578.8 0.7599 642.4 156.8 259.1 695.9 0.7158 194.2 476.1 259.1 263.8 0.6936 637.8 582.6 248.2 305.1 0.6678 184.3 564.5 231.2 145.3
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.8280 186.2 514.9 252.9 139.7 0.6851 627.1 562.9 184.5 208.2 0.5035 167.0 536.9 298.5 260.0
014647d1-a977-4bfe-9f35-869b168ea0fb,0.8652 536.4 368.1 237.3 454.1 0.8244 154.0 475.3 232.5 218.0 0.7284 547.3 559.6 222.8 238.6 0.5362 596.5 638.1 182.2 167.6 0.5355 248.2 283.9 175.4 153.0
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.9244 141.3 130.5 279.0 549.5 0.8856 528.9 85.5 245.8 579.3 0.6941 182.9 337.1 213.3 301.2
01478a83-71ad-4319-83b8-d0093bd22dfb,0.9109 509.6 456.6 285.4 238.2 0.8211 105.7 527.9 211.6 260.4 0.5588 134.5 2.1 202.3 147.1
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.7414 123.9 580.9 245.0 141.7 0.5039 727.2 587.4 179.4 168.6
014a7eee-8245-479b-87a9-a9402c66502b,0.9098 198.3 170.8 258.3 544.8 0.8598 574.8 242.2 260.8 506.4 0.8125 225.1 249.8 195.9 288.3 0.7315 611.0 474.1 208.4 246.4 0.5221 585.0 151.5 197.7 208.6
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.8532 183.1 407.3 304.9 204.4 0.8059 650.0 469.5 267.5 221.0 0.5359 702.3 540.8 215.2 136.5 0.5035 779.2 579.5 126.1 90.1
014f2256-b71e-4168-84f7-bac69852057e,0.7773 299.5 473.6 248.8 278.1 0.7678 690.6 598.8 301.8 257.5
01512575-81f5-4de3-9645-1bf3050dced8,0.7219 546.4 475.3 215.0 178.9 0.6604 269.4 424.0 143.8 205.2
01528f70-440c-41fc-8673-e3ae6464380b,0.7270 121.6 445.0 276.1 190.2 0.7053 671.0 518.9 161.9 155.2 0.5613 206.6 385.4 198.8 212.3 0.5372 594.9 482.5 248.4 252.7
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9392 579.7 402.6 284.1 572.6 0.9363 141.9 340.9 301.0 611.2 0.7950 150.7 617.8 254.1 307.1 0.6275 607.0 664.9 232.6 274.5
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9345 619.1 239.2 252.9 553.3 0.8703 128.6 119.2 329.2 654.3 0.8679 149.0 154.5 313.5 342.3 0.8209 133.8 532.3 255.7 215.4 0.5982 630.3 221.3 250.8 281.5
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.8787 262.1 161.4 224.8 567.0 0.7316 296.8 206.9 163.9 320.9 0.7047 633.5 236.2 198.2 511.3 0.6163 672.1 364.9 144.7 267.7
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.9329 161.9 273.2 309.2 624.9 0.9227 592.4 274.3 319.5 685.5 0.7520 180.8 612.5 236.7 249.7
016d6d63-e32a-4df0-ad43-e42f808ab480,0.6440 180.8 428.3 217.9 242.4 0.5402 598.5 475.7 192.4 243.4
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.7452 536.9 356.3 225.6 263.6 0.6831 292.2 77.7 119.0 256.3 0.5463 529.7 344.9 203.0 167.2
01708093-89aa-40aa-a121-4c8011fd0016,0.8183 80.9 462.7 282.3 241.9 0.7487 113.6 491.9 207.0 162.3 0.6017 570.2 462.8 243.3 173.4 0.5252 558.5 489.4 287.0 239.4
0175314a-05e7-4ada-9f27-7b874f29842a,0.8234 149.4 428.9 299.9 229.2 0.7524 660.5 472.1 316.5 215.7 0.6042 742.9 523.3 212.3 155.8
01767b2b-8915-47ee-9bb8-3511492f7df5,0.7630 144.6 496.6 239.2 228.9 0.7481 591.1 549.5 220.1 280.1
01789dfc-da09-4460-8326-32c143e767be,0.6643 208.7 522.5 244.0 270.1 0.5554 616.6 421.9 256.8 406.3
017a4e3a-191b-4013-a228-dabb749a3d70,0.8721 596.8 382.1 249.5 462.0 0.8357 249.9 386.2 216.1 283.8 0.7627 250.7 505.7 183.4 160.8 0.6294 629.4 476.6 180.6 310.1
017cebf7-65c6-4508-bf78-14eb93001ab7,0.8035 148.7 505.4 316.8 274.2 0.7484 641.4 518.0 346.2 260.9 0.6538 182.8 608.9 256.9 160.4
0181dc21-34be-4d57-87d9-74d91afc2458,0.8240 233.8 414.1 269.6 237.4 0.8073 693.2 433.1 232.0 228.3 0.6842 228.4 496.9 240.0 135.6
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.8809 205.2 432.6 249.2 232.2 0.7829 565.0 489.8 240.5 324.7
018b01e1-7582-4141-949d-0c53d8f6806e,0.8953 672.8 374.8 227.5 411.2 0.8575 351.8 621.4 207.2 212.3 0.6391 326.7 253.7 247.8 618.1 0.5090 708.7 509.5 173.3 250.9
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.9177 348.8 322.3 266.6 499.4 0.8695 716.6 312.5 286.6 432.1 0.7245 753.1 409.4 228.0 237.6
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.8085 666.3 273.1 214.9 396.1 0.6387 301.0 201.3 185.9 161.0 0.6099 755.6 521.8 106.2 138.5 0.5859 705.6 418.9 167.8 241.4
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.9344 184.3 519.5 274.8 264.0 0.9278 574.4 502.8 250.8 319.2
01972669-8b42-4b47-96ac-e6a085e504ba,0.9378 134.1 462.7 279.5 274.3 0.8636 554.6 480.4 251.7 257.8 0.5553 594.2 546.4 188.0 163.9
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.8657 681.4 259.6 271.4 484.4 0.8221 284.4 405.8 245.7 307.2 0.7291 282.5 549.9 208.7 158.3 0.5243 718.8 429.7 220.1 284.4
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.9082 173.6 414.6 235.3 166.3 0.7909 233.0 444.4 151.8 107.6
019a638a-305f-422d-aec7-f1081f510046,0.9005 206.5 553.9 240.1 197.2 0.8794 608.2 513.7 233.5 313.0 0.8273 233.8 332.4 182.5 177.5
019bf13a-7fd5-417a-8959-ba79e9b9f875,0.5746 264.7 502.6 162.1 157.4
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.9456 164.0 437.9 203.4 210.1 0.7928 157.1 298.3 247.6 377.3 0.7182 551.7 444.9 261.5 321.3
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.9377 80.4 234.9 329.1 592.3 0.9201 538.1 350.5 277.2 471.4 0.7395 557.9 442.9 218.0 281.3
021d0bd9-560c-43de-80de-5efa191f3251,0.8135 193.5 634.4 250.1 224.2 0.6813 667.1 598.3 239.8 234.6
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.9307 265.8 325.6 269.5 477.2 0.9095 641.8 311.3 254.1 516.1 0.6515 293.5 425.5 191.5 332.3 0.6498 693.7 446.2 165.9 310.6
02256e17-eef9-412c-a03c-39e2eb2e6392,0.8575 191.0 387.7 265.5 210.4
02270587-8e6d-4799-b689-a161db7c5c91,0.8621 166.1 589.2 271.2 234.4 0.7565 644.9 502.2 265.6 266.5 0.6502 211.5 373.4 189.7 163.0 0.5336 697.6 574.9 195.9 162.0 0.5075 216.5 646.5 198.8 159.3
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.8828 152.4 629.1 274.3 282.5 0.8145 237.3 264.0 185.5 189.0 0.8132 618.0 532.7 285.4 346.0 0.6673 196.7 211.1 251.4 300.3 0.6576 572.2 211.3 164.2 213.1 0.6229 175.7 725.1 215.5 165.1 0.6148 262.6 282.9 109.4 143.9 0.5877 171.0 236.7 278.8 684.6 0.5093 677.5 644.4 216.5 215.0
02305324-c307-4811-8932-6831366047d1,0.9143 214.7 175.5 264.2 501.5 0.7937 622.2 297.1 296.1 445.4 0.6507 227.5 392.0 208.5 256.2 0.5565 645.2 377.3 247.0 229.6 0.5016 621.4 224.4 273.3 345.1
0232e608-a7af-4af7-a104-32537c1cb26b,0.8644 686.2 430.8 276.3 337.7 0.8370 255.7 380.2 240.5 326.7 0.6007 310.5 495.8 176.8 223.6
02347c05-a319-41a9-88b4-59ef119221b3,0.8878 633.9 631.1 289.3 329.8 0.8824 225.7 661.2 261.2 306.4
02431455-505f-4ece-bac3-b4f494c65366,0.8833 152.7 353.4 271.3 310.0 0.8684 557.5 224.7 317.4 648.9 0.7644 573.0 490.0 278.8 350.1 0.6719 144.4 175.3 317.4 551.5 0.6454 201.6 120.1 257.1 183.1
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.9603 229.7 193.6 273.0 543.4 0.8441 621.0 179.4 247.8 625.2 0.8008 629.8 493.8 230.9 300.2 0.5203 248.7 366.9 206.1 344.2 0.5084 650.3 154.4 159.7 168.2
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.7732 218.2 562.1 203.0 197.7 0.6838 644.3 580.9 226.3 266.6
02500219-bcb2-462d-8c02-857a53a2f969,0.8074 129.6 608.8 200.2 123.1 0.7954 760.4 621.1 121.7 122.1 0.6595 668.8 579.6 222.3 169.0 0.5612 116.9 517.0 246.1 221.5
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9733 587.9 167.8 314.6 629.4 0.9558 120.4 236.2 360.4 563.1 0.5606 142.2 285.6 273.8 347.0
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.8455 204.3 642.2 271.3 256.1 0.7167 684.0 597.5 221.7 348.6
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.9134 169.0 388.5 234.7 388.6 0.8125 544.9 397.2 224.7 422.1 0.7968 577.2 441.4 154.2 289.7 0.6515 194.0 502.0 184.7 246.0
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.7918 157.7 558.8 212.3 136.6 0.7227 582.7 389.2 179.0 158.2 0.6331 634.7 561.2 234.6 120.4
025fd656-c29a-478b-a2f2-cf68a38faee9,0.8899 139.0 129.4 293.2 617.4 0.8761 592.6 134.3 223.2 185.6 0.8140 578.6 121.2 291.8 650.7 0.7411 229.8 120.8 202.4 182.7 0.5377 164.8 387.4 209.2 328.9
