patientId,PredictionString
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.8865 164.5 433.4 232.3 146.0 0.8157 571.3 447.1 177.5 173.4 0.6518 562.7 276.3 145.8 186.6 0.6496 549.2 275.7 211.0 316.5 0.5240 576.6 375.4 185.9 327.8 0.5181 619.6 464.6 108.5 133.3
00679577-c370-4aff-ab2b-fc4846c3eabb,0.7106 249.7 377.9 138.9 215.6 0.6064 297.1 413.6 81.4 147.3
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.8904 310.0 439.6 161.2 163.0 0.8177 342.1 459.5 119.9 88.0 0.6815 257.9 429.8 222.3 244.7 0.5015 642.7 487.2 196.3 310.0
006be30e-1295-4053-9ffc-fab6b527e7d9,0.8294 554.2 508.5 214.1 292.7 0.8163 268.7 392.0 144.7 253.1 0.6461 222.9 226.2 211.1 466.3 0.5806 533.9 392.1 272.7 503.8
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.8947 676.2 552.5 171.0 176.4 0.6153 675.1 509.0 202.1 306.7 0.5762 689.4 569.5 127.0 113.9
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.8957 610.6 539.7 167.9 183.9 0.8712 305.0 514.2 98.6 135.7 0.8297 268.2 470.9 160.9 182.9 0.5688 634.1 557.6 93.9 147.3
00763ba7-af28-4893-a403-08490fcdd69c,0.9413 571.3 279.7 246.3 568.1 0.8323 171.6 552.7 226.1 295.3 0.6935 583.5 472.0 184.5 369.6
0076e39f-5189-4751-8274-da6df4d5e429,0.7214 248.2 445.2 174.8 169.3 0.6278 230.8 329.4 219.3 282.3 0.5981 293.1 480.9 111.1 102.9
0076e68b-90cf-45da-a839-e67d3131182b,0.7863 264.6 404.5 217.2 321.8 0.7530 359.9 590.5 110.5 134.6 0.6721 673.1 533.9 158.8 162.8 0.5463 263.7 448.7 143.7 189.5 0.5429 644.3 583.3 77.2 132.6 0.5073 341.7 499.8 143.6 234.0
00786b27-31a0-4aeb-8513-9528fffe7b87,0.9557 507.6 257.0 221.0 428.1 0.8256 213.8 419.3 150.2 234.2 0.7581 172.9 289.1 218.5 375.1
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.8947 175.9 116.7 259.7 645.9 0.7851 606.5 622.2 180.8 211.6 0.7516 206.5 493.6 222.5 276.0 0.7148 601.3 405.9 233.1 437.3
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.8959 623.5 576.3 187.3 160.0 0.7702 640.1 613.6 143.9 98.7 0.7532 293.3 568.2 155.8 147.2 0.6945 334.5 580.2 91.3 117.0
00860e86-5b18-4694-a20a-0b47e842a453,0.9162 53.6 503.2 287.7 214.8 0.9146 542.2 377.3 317.5 345.4 0.5896 639.6 454.3 208.2 262.7
0086a7a6-c663-401a-a908-378e87ebe45a,0.7838 198.3 457.1 227.9 377.8 0.7505 253.0 658.6 101.5 152.6 0.6901 724.8 720.7 126.0 115.8 0.6855 221.5 636.3 172.5 184.9 0.6677 605.4 694.8 150.6 171.5 0.6480 634.9 679.8 190.3 172.6 0.5341 629.4 724.5 83.2 117.9
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.7374 303.5 525.9 128.1 131.5 0.6862 676.9 522.6 182.9 162.5 0.6407 745.1 553.7 97.2 128.2
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.6115 166.5 413.5 198.5 321.0
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,0.8554 588.4 376.2 177.4 192.7 0.7584 279.0 418.0 91.9 140.0 0.5512 252.1 327.9 136.7 240.4
0094c2b8-5da2-4e25-a177-b4eea16bd671,0.6379 200.4 688.2 170.2 150.1
00991acc-85b3-41c7-a397-bdf925c3697a,0.9749 242.0 209.0 246.1 504.5 0.9654 602.2 230.0 257.9 509.3 0.7753 621.6 247.4 173.3 294.8
009ac78b-6b5c-45ef-b73b-855116887af4,0.9410 342.2 496.1 132.1 142.4 0.7452 362.7 506.7 94.8 98.7 0.6868 661.0 540.8 133.3 161.1
009c7a22-8272-4acd-a1ee-03de8d420b11,0.9039 225.7 508.2 203.2 179.0 0.7202 625.1 484.9 134.1 242.5
00a221ac-da8f-4f61-8d4f-fc195143491d,0.8109 230.8 506.0 175.5 164.9
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.8975 188.6 355.4 244.0 385.4 0.7152 228.4 392.1 169.8 271.0 0.5497 273.4 699.1 61.9 48.1
00af3668-1970-4f65-a292-525d2c5aed5c,0.8482 148.7 554.1 163.6 174.1 0.7423 563.1 573.4 174.5 181.9 0.7292 579.7 617.4 87.3 132.4 0.6480 543.8 450.3 206.9 311.2 0.6463 130.3 402.3 231.2 342.1 0.5530 167.8 578.5 115.3 123.1
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.8999 180.5 660.5 238.0 287.1 0.6636 631.3 658.6 236.5 261.2 0.5078 754.1 791.2 102.2 112.5 0.5014 629.8 730.6 168.2 178.2
00b4e593-fcf8-488c-ae55-751034e26f16,0.9227 572.4 402.0 235.9 380.4 0.7133 602.3 465.6 165.1 269.9 0.7094 168.3 644.1 155.8 230.2 0.7020 146.3 479.3 246.2 414.9 0.6763 624.5 522.9 102.8 152.6
00b9585a-9825-4892-8829-ddd75218bd1a,0.6931 182.8 393.7 256.9 389.1 0.5378 162.0 597.8 265.1 159.4
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.9054 232.8 529.0 225.9 278.8 0.8859 630.6 228.6 227.4 450.5 0.7917 358.7 291.3 142.1 223.8 0.5333 650.1 381.9 166.9 277.3 0.5271 264.1 245.0 245.9 279.0
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9242 610.5 443.7 183.5 177.5 0.7866 231.3 469.8 192.3 214.2 0.6868 657.3 465.1 99.3 143.3
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.6719 289.7 557.2 92.0 157.7 0.5301 282.5 497.6 124.6 234.9
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.7564 257.4 547.7 219.7 263.6 0.7230 634.3 485.0 207.6 333.7 0.5816 657.0 625.8 152.1 201.0
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.6897 666.7 311.2 141.9 208.8 0.6070 331.0 425.9 95.0 122.3
00dec011-0053-493a-9c51-3fc3524b3357,0.8981 216.1 293.4 209.6 338.1 0.8683 591.2 238.2 226.3 369.8
00e42241-12a0-490a-b856-db3e4ab41104,0.8713 222.4 432.5 186.0 160.4
00edcd2d-d727-486d-b15a-675855e4dca3,0.9044 506.7 256.4 235.9 503.3 0.8466 150.6 111.1 252.2 619.9 0.7093 150.9 476.9 187.3 231.8 0.6070 210.3 508.5 101.6 201.6 0.5124 530.8 370.0 169.0 340.6
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.8485 341.5 546.8 124.7 211.1 0.8191 613.1 526.7 202.1 314.3 0.6675 346.0 578.2 91.4 141.2 0.5427 282.0 512.5 201.9 264.6
00f3a73b-1801-43f7-992d-38338ec58a90,0.8864 217.2 401.8 190.9 326.5 0.7697 592.9 426.9 205.8 318.1 0.5414 616.5 531.3 150.7 219.6
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.8156 305.9 548.6 188.2 227.7 0.7888 723.4 626.7 134.8 121.8 0.6928 726.7 590.8 200.2 159.7
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9537 627.6 169.9 229.1 490.9 0.9386 284.1 108.8 245.1 522.2 0.7501 332.7 308.2 153.5 285.1 0.6907 701.1 295.9 93.4 153.6 0.5777 670.2 252.9 157.4 321.8
010355fd-a8c0-4503-993e-16412a3b8136,0.8148 594.2 714.8 211.7 129.7 0.7836 183.5 651.8 227.4 129.2 0.7330 637.5 754.7 135.4 84.5
01036427-2c3e-4a79-b472-2c7bca1efa86,0.9359 331.7 259.8 198.3 369.8 0.9103 704.6 263.6 229.4 372.6 0.7805 756.7 347.7 158.0 262.2
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.8988 145.3 536.9 181.2 164.8 0.6319 657.8 608.9 177.1 151.0 0.5170 149.8 568.9 121.8 109.2
0106724a-2379-4897-8504-dfaa6db072de,0.8389 217.3 515.4 182.0 169.4 0.6438 262.1 543.5 114.5 115.4
0107394f-5672-4969-8a15-279714669f63,0.9237 228.8 516.2 193.1 348.6 0.7500 594.9 566.5 201.6 361.6 0.6357 611.3 720.3 137.6 204.6 0.6316 625.1 762.7 87.7 159.5 0.5050 261.5 670.6 88.7 167.1
010763a7-7394-49da-8fe2-6588a805062a,0.8415 594.0 452.9 194.5 371.4 0.7823 306.1 559.6 128.3 184.1 0.6915 586.4 538.1 165.4 231.8 0.6287 269.8 438.3 173.6 296.2
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.6929 363.9 458.3 126.4 206.1 0.6703 390.8 517.9 83.3 141.8
010be344-5412-4cc8-afab-fb07f29e3356,0.7525 240.0 581.3 165.0 162.5
010d5095-acc6-4210-8753-eea1b0734a76,0.9628 308.3 388.0 97.3 91.0 0.9507 290.9 377.2 128.2 142.7 0.8353 243.5 353.1 189.7 226.9 0.7256 579.1 522.7 167.3 205.0 0.5490 626.4 574.1 91.8 147.8
010f1670-a3f9-4186-b54f-720e3a78b9fd,0.5914 276.4 499.9 157.1 214.4
0110317f-73a0-43db-aace-49f4aabd781f,0.8028 215.4 491.8 188.0 176.1 0.5803 604.9 511.4 197.0 176.9 0.5034 258.0 526.1 123.9 126.6
0110a566-f774-4554-bdda-a1883ebd2f5c,0.9013 308.8 210.6 181.7 410.3 0.7883 587.9 223.0 196.3 350.2 0.6004 622.0 311.0 117.2 135.1
01119341-8004-44c4-9537-0e47c4b67689,0.9016 313.7 433.3 84.3 133.5 0.7185 602.7 433.5 142.2 191.3 0.7172 262.2 412.5 152.4 167.0
01137316-5474-4e6e-ad95-46e50916da83,0.8739 630.6 501.4 90.9 135.1 0.8383 601.5 473.6 147.0 167.7 0.7774 270.3 456.1 153.0 142.2 0.7183 303.5 477.5 108.8 89.4
0114657d-6647-492a-9494-110ba43e4135,0.8403 248.0 406.3 179.6 286.9 0.7719 234.6 251.5 219.9 477.9 0.7488 293.5 532.6 100.1 145.2 0.7189 591.4 483.2 176.0 194.9 0.6137 555.3 426.9 264.4 342.7 0.5142 582.2 181.8 219.4 502.9
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.8441 307.1 430.9 111.3 125.1 0.6886 635.3 479.9 119.6 108.8 0.6760 257.3 401.1 156.2 140.6
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.8523 257.2 478.6 168.7 250.3 0.7825 720.8 614.9 83.2 142.2 0.6925 637.3 537.6 177.4 246.8
011949a0-b52b-424d-b78f-afc3926ef2de,0.8010 305.2 430.7 79.7 128.1 0.7819 613.9 463.2 193.3 160.5 0.7347 626.8 517.3 85.7 128.6 0.6400 250.6 422.7 157.3 154.4 0.6279 592.9 485.6 164.6 179.3
011b475b-4b74-4857-8221-d15d71ba64a9,0.8174 705.7 370.6 186.7 132.5 0.8144 318.6 462.3 190.5 123.8 0.7629 738.3 391.2 129.2 83.0 0.6899 347.1 475.9 125.8 91.2 0.6485 677.3 96.7 224.2 440.1 0.5357 314.0 428.0 231.3 210.9
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.9254 248.7 438.5 232.2 369.2 0.9057 621.4 303.8 251.0 396.4 0.8868 655.5 370.4 176.7 222.5 0.6664 289.0 567.6 152.1 210.2 0.6391 694.1 421.8 101.6 138.8 0.5470 592.7 230.5 318.4 636.6
011df306-5ca7-442e-bd54-f05820d84396,0.8348 199.5 422.2 242.3 126.4 0.7843 629.6 476.7 177.8 186.0 0.7511 231.2 449.9 106.5 84.5
01200366-f4e5-46c2-8b1d-1d27075231ce,0.8840 207.0 617.2 221.2 249.6 0.8211 620.8 709.8 284.6 310.2 0.7016 257.0 670.2 103.2 137.7 0.5841 665.8 921.1 134.1 98.7
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.9140 323.9 562.7 93.4 125.5 0.8245 265.7 555.7 170.1 156.3 0.7144 639.3 576.1 148.0 167.7
012469b7-1b4b-4407-8c1b-7236861d49a3,0.7543 643.5 515.7 192.4 322.2 0.6779 213.1 607.6 212.7 267.5 0.5043 632.0 576.3 165.8 193.0
0124f347-a386-462e-ac00-4b3ddb2ed159,0.6946 227.9 495.3 202.3 190.7
012d2cf2-f973-4bf1-934f-295df6e44b60,0.8671 634.3 199.3 225.3 497.5
012e4288-deac-438d-af9e-a3cb7478ed7f,0.8612 257.4 434.6 160.0 265.1
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.8772 101.6 477.3 218.2 328.4 0.8719 651.7 669.0 127.9 83.0 0.7176 636.4 631.8 155.6 141.6 0.6562 128.5 570.6 151.2 226.0
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.7826 289.3 666.1 151.6 243.1 0.5723 644.4 786.6 103.3 90.0
0133cd26-6796-48d3-a092-adae7ce07d61,0.9505 89.4 122.7 273.7 593.6 0.7264 486.1 470.3 217.1 404.1 0.6289 465.2 173.7 277.5 721.3
013c572e-c377-431e-a4b8-34f22f2f8a30,0.8810 575.9 306.4 225.3 500.9 0.8522 202.1 279.4 239.6 475.6 0.8154 212.8 562.5 169.2 208.5 0.7331 260.7 588.7 91.7 163.6 0.6775 574.0 623.0 181.5 195.5 0.6645 608.1 388.5 148.4 249.2 0.6277 307.2 355.5 97.1 129.1
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.8196 241.9 537.7 186.7 192.4 0.8043 636.7 618.3 226.6 274.0 0.6509 208.5 140.2 274.6 618.4 0.6070 291.7 194.8 193.1 337.7 0.5175 281.6 553.5 142.2 124.3
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.7140 173.2 564.8 261.8 177.4 0.6159 220.5 572.2 195.7 108.1 0.5801 260.7 606.9 132.9 90.3
014647d1-a977-4bfe-9f35-869b168ea0fb,0.8277 193.3 528.5 176.5 175.7 0.7696 565.0 627.2 182.4 174.4 0.5657 200.1 556.3 137.8 96.6 0.5275 545.9 510.6 219.2 310.5
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.8559 156.1 167.6 253.2 497.7 0.8156 524.0 74.8 240.4 551.8 0.6754 561.4 437.7 154.4 215.9 0.6443 209.9 351.4 164.3 289.9
01478a83-71ad-4319-83b8-d0093bd22dfb,0.9098 513.9 515.5 235.3 158.2 0.8556 161.8 635.6 97.9 133.9 0.8441 171.4 27.3 101.2 87.6 0.8413 128.4 610.9 170.8 157.6 0.6988 501.7 468.3 264.2 289.6 0.6384 152.2 12.2 153.3 118.5 0.5754 114.5 482.2 194.2 302.6 0.5130 186.0 33.4 62.2 56.7
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.6392 146.1 594.9 198.3 118.6
014a7eee-8245-479b-87a9-a9402c66502b,0.9504 221.1 226.3 219.7 454.2 0.8617 586.4 454.5 223.6 288.4 0.8435 253.8 307.3 150.9 295.8 0.5167 557.0 335.5 272.3 491.1
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.8456 301.1 423.9 163.9 138.4 0.7794 324.3 447.1 109.2 92.3 0.6912 635.2 514.1 162.8 164.3 0.5753 209.2 438.3 258.4 176.6 0.5621 665.6 545.6 105.3 126.0
014f2256-b71e-4168-84f7-bac69852057e,0.8365 693.7 584.5 249.1 266.1 0.8095 359.8 576.3 169.7 170.6 0.7938 303.5 462.8 230.0 282.9 0.6045 640.9 271.1 321.7 576.5 0.5041 381.1 610.9 121.7 112.6
01512575-81f5-4de3-9645-1bf3050dced8,0.8939 548.6 503.4 172.9 187.3 0.7943 293.4 491.0 87.5 126.9 0.7204 227.9 471.1 174.6 158.7 0.5960 584.3 528.3 97.6 144.1 0.5638 543.5 457.8 226.8 308.4
01528f70-440c-41fc-8673-e3ae6464380b,0.6803 177.1 428.1 199.7 163.8 0.5990 246.6 461.7 110.8 103.5 0.5590 135.8 510.9 230.7 110.3
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9155 571.7 435.6 255.1 549.5 0.9010 150.4 312.2 287.1 632.9 0.6543 202.0 607.8 197.3 344.0 0.5767 590.6 647.6 209.9 305.5
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9180 615.7 173.9 231.9 566.3 0.8837 187.6 196.9 262.6 295.0 0.8817 130.6 156.3 312.9 598.8 0.8690 178.6 538.8 206.4 202.2
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.8714 267.0 217.8 206.7 493.4 0.8269 635.6 389.8 175.4 388.3 0.6206 309.0 568.8 92.3 132.9 0.5524 345.1 415.1 93.7 139.8
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.9308 568.9 268.7 337.6 714.8 0.9207 204.0 625.6 202.2 217.8 0.7465 164.0 219.4 309.5 682.6 0.6834 619.2 529.4 261.7 459.0 0.5180 174.6 471.4 258.6 408.5
016d6d63-e32a-4df0-ad43-e42f808ab480,0.8501 604.4 467.4 140.1 240.2 0.6582 190.0 477.6 201.0 185.3
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.8647 554.4 414.2 164.5 192.0
01708093-89aa-40aa-a121-4c8011fd0016,0.7729 548.8 501.6 216.4 127.5 0.7472 93.5 509.0 259.9 197.6 0.7356 166.6 542.3 137.6 101.6
0175314a-05e7-4ada-9f27-7b874f29842a,0.8429 226.5 449.8 208.1 174.4 0.5891 320.0 465.7 103.5 140.8 0.5565 292.8 385.1 159.8 236.0
01767b2b-8915-47ee-9bb8-3511492f7df5,0.8182 156.2 534.1 201.3 205.7 0.5880 633.8 638.7 153.7 195.5 0.5724 179.5 595.2 145.3 126.3 0.5358 662.8 690.5 90.7 136.5
01789dfc-da09-4460-8326-32c143e767be,0.6848 285.3 553.3 147.1 227.6 0.5471 744.6 684.1 88.2 126.6
017a4e3a-191b-4013-a228-dabb749a3d70,0.9052 271.6 497.1 160.0 163.5 0.6994 303.3 534.3 107.7 114.7 0.6599 612.2 508.6 162.4 178.1 0.6465 597.8 413.9 196.4 364.8
017cebf7-65c6-4508-bf78-14eb93001ab7,0.8195 201.1 512.6 259.8 278.3 0.5657 637.6 558.8 165.0 192.9 0.5446 264.9 544.9 178.2 192.0
0181dc21-34be-4d57-87d9-74d91afc2458,0.7993 262.9 425.8 212.4 207.3 0.7708 690.8 511.2 174.3 163.0 0.7703 846.7 747.8 89.2 173.6 0.7519 825.7 709.8 143.9 225.8 0.5206 741.0 541.9 106.8 127.9
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.8663 599.3 551.0 149.3 246.1 0.7893 242.3 494.9 184.2 169.8 0.6794 297.3 538.1 117.3 106.3 0.6646 563.9 466.9 214.7 369.4 0.5990 287.0 404.1 152.7 274.2
018b01e1-7582-4141-949d-0c53d8f6806e,0.8788 367.4 632.9 171.3 200.8 0.8539 665.4 253.8 213.0 546.3 0.8462 704.0 471.9 145.6 290.1 0.5944 354.9 496.9 208.7 361.3
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.9608 357.1 225.1 263.2 595.2 0.9192 721.6 311.3 255.2 443.4 0.6812 363.9 459.6 218.4 343.5 0.6539 765.5 368.8 181.9 248.2
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.8479 750.0 556.7 100.8 93.5 0.6764 671.5 323.1 171.4 196.3 0.6083 282.4 212.7 186.0 381.7 0.5884 672.0 348.1 94.0 152.5 0.5861 672.4 267.6 202.3 427.7 0.5310 708.0 512.8 154.6 157.5
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.9412 197.3 523.8 261.3 261.1 0.9096 580.4 494.4 224.2 337.5 0.8604 600.9 596.6 167.2 193.5 0.7052 626.4 621.1 94.7 141.4 0.5024 252.1 572.0 183.9 180.2
01972669-8b42-4b47-96ac-e6a085e504ba,0.9331 160.8 487.6 227.7 253.2 0.8022 549.2 480.5 244.4 350.1 0.6869 566.6 542.8 185.6 207.6
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.8140 698.0 296.6 249.6 394.0 0.8041 323.1 483.8 173.2 222.8 0.7915 363.4 546.7 104.4 163.2 0.6134 727.0 351.6 170.6 274.1 0.6052 299.3 204.9 231.5 465.1
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.9425 226.9 436.6 161.0 152.0 0.9155 250.2 452.3 112.2 91.5
019a638a-305f-422d-aec7-f1081f510046,0.8953 237.9 562.7 185.6 165.1 0.8756 601.5 532.3 206.0 265.0 0.5649 214.9 572.0 234.3 249.1 0.5353 271.7 595.9 118.9 112.7
019bf13a-7fd5-417a-8959-ba79e9b9f875,0.6963 310.6 519.7 86.6 130.9 0.6815 292.7 484.4 124.7 183.5
020d940f-e100-4c82-8f44-58174dc28684,0.6553 178.1 425.1 194.1 343.5
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.9330 186.2 424.9 181.8 204.4 0.7825 531.9 442.5 228.1 279.4 0.6549 199.7 467.8 112.0 160.4 0.5374 576.6 505.2 150.2 233.5 0.5070 139.6 372.4 231.5 323.6
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.9498 90.7 237.7 327.0 564.2 0.9126 531.1 315.6 243.4 472.4 0.5753 561.1 428.9 176.1 307.2
021d0bd9-560c-43de-80de-5efa191f3251,0.5676 634.6 708.8 129.6 134.9
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.9420 283.8 369.6 223.6 420.9 0.7693 630.1 298.1 248.0 528.8 0.6688 297.3 482.8 159.4 271.7 0.6223 726.2 683.6 135.7 226.8
02256e17-eef9-412c-a03c-39e2eb2e6392,0.9390 296.0 448.0 138.9 125.5 0.9100 313.0 463.1 102.7 83.4 0.6817 263.7 399.7 177.7 207.3 0.6127 647.4 506.2 227.3 129.1 0.5091 632.3 461.3 175.7 164.2
