patientId,PredictionString
0133cd26-6796-48d3-a092-adae7ce07d61,0.9922 63.0 174.3 279.8 492.9 0.9731 572.7 614.4 131.8 271.5 0.5628 71.7 330.7 230.0 289.4 0.5411 510.9 618.3 210.6 356.3
013c572e-c377-431e-a4b8-34f22f2f8a30,0.9834 189.6 264.7 261.3 527.9 0.9707 565.7 354.8 253.3 500.6 0.6562 193.8 510.0 205.6 262.0 0.5108 572.4 636.1 187.0 181.9
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.8179 198.6 483.0 241.1 261.4 0.6178 652.2 630.6 232.3 295.9 0.5023 176.5 273.6 300.3 511.7
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.7833 207.0 531.4 230.6 126.8 0.6265 175.6 523.5 277.3 233.3
014647d1-a977-4bfe-9f35-869b168ea0fb,0.8863 186.8 545.0 188.5 161.6 0.7975 556.6 605.5 210.0 198.3 0.6981 624.3 660.4 158.0 152.8
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.9769 151.2 102.1 261.2 584.3 0.9704 519.4 108.1 239.5 518.6 0.5403 183.1 211.5 128.8 183.8 0.5154 174.4 346.1 215.1 318.2
01478a83-71ad-4319-83b8-d0093bd22dfb,0.8895 510.0 496.6 254.8 232.9 0.8539 157.7 43.0 136.6 79.8 0.8135 106.7 613.7 178.6 178.9 0.5364 143.6 656.7 119.7 117.7
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.9860 213.1 244.8 210.6 407.6 0.9180 564.0 227.0 265.4 533.0 0.7388 575.4 453.5 227.5 313.9
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.8212 224.7 420.1 250.4 141.7
014f2256-b71e-4168-84f7-bac69852057e,0.9573 692.9 338.5 261.7 438.4 0.7380 353.3 576.0 169.5 140.2
01512575-81f5-4de3-9645-1bf3050dced8,0.9031 285.5 435.9 115.7 196.4 0.7433 543.1 513.0 171.5 175.5
01528f70-440c-41fc-8673-e3ae6464380b,0.9518 125.7 503.5 250.0 167.6 0.8276 179.5 515.3 147.8 76.5 0.7806 667.6 519.8 131.4 128.6
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9852 169.0 299.7 277.4 611.7 0.9464 572.9 463.4 257.9 513.7
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9923 178.5 269.7 214.1 202.6 0.9820 604.3 217.2 251.2 550.5 0.9595 155.7 563.2 223.8 185.7 0.6381 137.4 136.4 311.0 660.2
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.9776 694.1 410.8 120.6 218.3 0.9047 244.0 216.0 234.3 510.3
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.9864 157.4 326.6 267.1 594.5 0.9667 563.1 301.9 352.0 711.3 0.7906 188.5 635.8 213.5 226.2
016d6d63-e32a-4df0-ad43-e42f808ab480,0.7526 159.8 508.5 162.5 184.9
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.8719 562.5 392.8 161.2 246.7
01708093-89aa-40aa-a121-4c8011fd0016,0.5341 130.9 501.7 256.8 214.1
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.8702 580.3 523.0 231.9 291.2 0.8327 258.5 528.5 159.2 134.4
017cebf7-65c6-4508-bf78-14eb93001ab7,0.5721 160.9 509.0 313.2 254.8
0181dc21-34be-4d57-87d9-74d91afc2458,0.7186 730.6 671.9 254.5 276.9 0.7180 814.2 710.0 157.5 189.1 0.6912 847.7 723.5 92.0 159.3
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.8930 234.3 484.3 189.2 178.4
018b01e1-7582-4141-949d-0c53d8f6806e,0.9375 361.9 618.4 180.5 218.6 0.9204 661.7 390.1 237.4 381.7
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.9596 347.8 372.6 255.4 433.0 0.9568 725.4 421.9 268.9 313.0 0.9142 352.5 531.5 206.4 235.3
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.5807 764.0 525.5 84.1 114.9
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.9860 572.8 563.4 234.4 268.5 0.9845 194.7 565.7 228.4 192.6
01972669-8b42-4b47-96ac-e6a085e504ba,0.9857 135.6 497.2 237.2 249.6 0.9512 553.3 541.5 257.9 240.8
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.7182 296.0 528.6 197.3 180.0 0.7121 751.7 368.9 137.6 205.2
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.6972 158.1 438.5 218.9 121.4
019a638a-305f-422d-aec7-f1081f510046,0.9840 216.0 585.4 205.3 140.6 0.9775 620.6 562.3 188.8 231.0
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.9748 182.3 346.3 192.8 283.6 0.9712 559.7 440.6 189.0 338.6
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.9826 527.7 440.4 263.6 339.5 0.9734 104.7 212.4 274.7 520.1 0.5481 115.6 368.9 193.0 309.8
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.9775 279.4 347.7 228.0 449.8 0.9763 620.5 244.5 248.0 644.7 0.7244 672.1 485.9 201.3 354.4
02256e17-eef9-412c-a03c-39e2eb2e6392,0.9436 328.9 414.5 107.7 157.5
02270587-8e6d-4799-b689-a161db7c5c91,0.9937 187.6 617.0 222.6 193.5
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.9860 626.5 597.3 227.5 280.0 0.9842 233.2 266.3 192.7 247.5 0.9488 153.3 650.2 236.9 250.1 0.9142 596.1 311.7 88.8 169.2
02305324-c307-4811-8932-6831366047d1,0.9638 213.5 349.4 235.2 313.6 0.8284 619.4 441.3 289.0 274.0 0.7104 604.1 206.5 285.8 422.8
0232e608-a7af-4af7-a104-32537c1cb26b,0.9890 692.1 471.0 242.0 293.9 0.9191 327.8 520.8 157.2 181.0
02347c05-a319-41a9-88b4-59ef119221b3,0.9778 629.9 666.2 264.1 310.1 0.9434 223.1 794.6 234.9 149.4
02431455-505f-4ece-bac3-b4f494c65366,0.9597 161.2 379.3 254.5 299.9 0.9239 585.6 447.4 274.1 477.4
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.9871 231.4 229.4 262.5 504.7 0.7978 637.9 505.5 198.7 300.4 0.5673 273.5 368.3 165.6 334.0
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.7112 265.0 573.4 150.8 165.9
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9939 597.0 221.9 275.7 573.9 0.9911 143.0 230.7 292.6 548.0
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.8133 219.3 668.3 234.7 207.7 0.5960 660.4 594.1 235.1 345.3
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.9761 180.5 471.4 216.6 292.4 0.9453 550.5 422.2 189.8 369.3
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.5615 149.5 569.6 217.0 111.5
025fd656-c29a-478b-a2f2-cf68a38faee9,0.9624 144.4 133.4 293.3 521.9 0.9560 571.3 126.7 227.7 374.8 0.8219 172.8 396.7 200.0 175.2
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.9343 620.9 559.5 248.1 170.0 0.8429 175.8 519.0 234.0 146.7
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9849 532.8 105.0 322.3 423.7 0.9669 181.3 222.9 267.4 414.3
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.6927 297.0 559.4 96.6 105.4 0.6032 288.2 458.8 129.4 225.6
02724047-234e-43ea-8418-62ab74f05668,0.9736 574.7 599.7 235.8 177.6 0.9731 196.7 576.8 182.3 213.1
027301a0-cb61-4431-8736-503d0c23cd48,0.9755 466.3 207.6 132.8 268.8 0.8982 437.0 157.3 204.0 382.8 0.8005 46.8 482.2 186.8 168.7
02780306-5d72-4377-8183-37c3e0e13e55,0.9931 605.0 300.6 262.1 598.6 0.9908 203.3 409.2 256.7 460.1
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,0.7793 182.6 486.0 256.6 152.0
028fad21-f2a0-4778-8ad2-fcee826331d0,0.9724 257.9 334.6 210.6 379.1 0.8624 571.1 331.5 228.1 410.6
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.9452 549.6 560.4 212.5 216.7
029760af-1273-42c5-a214-0267fbe016fe,0.9617 114.4 530.3 210.6 215.8
0298e825-f153-4c95-a244-e24060d28bc2,0.9011 596.6 481.2 226.4 340.9 0.8706 208.8 465.1 223.8 350.4 0.7173 614.7 541.5 164.8 225.1 0.5014 202.3 624.1 208.3 175.7
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.9597 590.3 540.2 195.6 203.0 0.9545 182.3 466.5 237.2 200.9
02ae356b-c39e-474f-908f-0af600e6b03d,0.9503 198.4 304.5 178.3 268.7 0.8160 579.4 389.6 149.2 268.9 0.8088 171.2 198.3 239.7 412.5
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.9793 132.7 542.0 249.1 250.9 0.6479 627.0 573.0 197.2 135.6 0.5096 683.3 309.7 100.1 115.6
02b42e7e-d0da-43b7-9a54-458264099d08,0.9759 530.8 296.3 289.6 313.3 0.8780 312.2 350.5 161.2 203.8
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.5369 677.7 543.0 206.1 157.0
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.9511 182.9 430.2 212.4 160.9 0.8639 633.2 395.5 204.3 257.1
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.9431 129.7 619.3 212.2 119.9 0.6095 155.0 642.9 130.6 94.7
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.9682 544.1 252.0 214.1 491.2 0.9458 179.9 432.4 211.2 271.7
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.9658 595.2 516.0 213.7 280.8
02c43b6e-b603-4d06-b579-3287b7eed859,0.9686 171.0 469.2 190.9 212.1 0.8932 538.4 636.9 202.4 122.0
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9451 505.9 411.0 284.6 471.3 0.9399 107.3 382.2 268.2 511.9 0.5982 125.2 575.2 157.2 282.1
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9893 290.4 297.2 253.7 561.1 0.9837 659.6 229.8 242.0 688.7 0.5305 687.9 401.0 165.2 427.8
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.8909 231.5 519.7 156.5 148.1
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.7008 600.3 510.9 185.6 264.6
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.9850 154.2 252.1 275.0 445.4 0.9746 635.1 565.4 208.6 185.1
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.5516 165.5 414.1 231.2 130.5
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.9054 178.1 499.5 260.0 214.7
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.9942 223.1 112.3 265.6 499.9 0.9910 595.1 74.6 267.6 519.9
0300003e-3405-43a3-b5d9-d314d4810fdb,0.7007 238.2 496.7 159.0 117.9 0.5049 158.2 472.6 239.8 197.0
03055987-3303-429f-8979-cecf701707e5,0.8480 195.1 329.6 196.1 112.4 0.6136 230.4 505.6 142.3 143.2
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.9745 476.9 213.9 212.3 474.5 0.9686 109.9 446.8 183.1 230.5 0.9342 136.8 242.2 104.1 122.5 0.5421 80.3 245.7 255.9 466.1
03161440-f3b4-408e-bcac-c902b47f1166,0.9402 580.0 420.6 178.9 148.5 0.6394 174.9 349.7 227.2 135.1
0316721f-901b-4828-a1ed-c7ab71a0141d,0.9638 158.7 450.5 318.8 398.0
03188698-bad7-46f7-94d3-5487b2c67b8a,0.9488 142.5 754.1 195.7 162.0 0.5291 618.2 826.8 162.9 157.5
03190b26-7d61-4cbc-abcb-bba18884254d,0.9677 561.7 187.6 295.1 520.6 0.8740 591.2 233.7 140.5 264.0 0.8012 202.4 557.3 220.1 215.9 0.6670 605.7 458.6 205.3 208.0
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.9363 603.8 404.8 268.5 369.8 0.7044 209.3 574.5 182.3 165.1
031b6254-ded2-423a-947a-c4018797c544,0.9097 236.9 175.4 245.4 458.8 0.8139 632.8 427.0 153.6 231.9 0.6922 255.6 363.4 170.3 225.3
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.9670 231.8 600.6 219.4 155.2
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.8647 157.6 368.2 281.2 262.1 0.6158 125.1 468.4 321.1 233.0 0.5496 612.2 412.2 245.5 198.7
0320cae5-82c5-460e-96f8-754354697b8e,0.9409 127.4 472.1 298.7 338.5 0.6344 153.0 582.7 233.1 188.0
03226a3c-7341-479d-8188-ebd0e52593a7,0.8792 631.1 348.4 70.6 131.3 0.7044 640.8 373.4 48.1 90.1
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9851 621.3 321.2 188.2 212.6 0.9340 206.0 473.6 193.4 164.5 0.7314 212.6 517.9 94.1 115.2 0.6202 312.3 202.1 109.9 155.5
032463f7-34e0-4bf3-906a-09e5e2956882,0.9891 642.3 479.4 196.0 236.8 0.8033 421.5 408.8 123.8 180.6 0.6020 430.5 497.4 98.4 90.3
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.6538 572.3 389.2 174.3 262.4 0.6452 296.3 437.9 164.0 179.0
032d8361-e8b5-4e8a-905a-9fae58f42398,0.9506 631.6 589.9 188.2 141.7
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.9642 232.9 573.1 156.7 170.0 0.7726 614.7 583.3 163.9 187.2
0332bce4-6181-48a5-ac40-b426f50abcc4,0.9857 678.0 633.0 194.2 206.3 0.9650 79.3 562.1 315.3 276.3
0336175b-db12-4592-806a-51a3ce54e5bf,0.8770 214.9 597.7 183.9 258.8 0.6245 583.0 550.8 272.4 318.3
03367507-9db5-496d-a20f-bc161f097d51,0.7759 160.2 535.8 209.4 137.5
033af663-f044-43ab-a569-298cc4bf37bc,0.5500 628.6 303.8 75.0 136.3
0340ffe8-feef-4b08-a1fa-328bb093361c,0.8842 97.7 475.0 262.2 378.8 0.7084 112.9 602.7 209.5 226.2
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.8793 252.9 399.9 188.2 220.3
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9917 440.9 538.9 224.3 269.8 0.9725 128.6 565.9 171.2 232.8
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.9728 269.9 571.2 191.4 162.9 0.9668 637.5 411.2 215.0 340.7
034e373b-aa5d-4464-8528-a280a42bc651,0.9642 663.0 512.2 161.5 190.2 0.5454 257.9 404.1 235.3 168.8
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.9783 219.8 548.1 168.4 163.2
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.5639 262.8 475.2 113.7 164.9
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.9487 162.9 558.9 186.0 185.6
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,0.9429 764.0 523.6 99.8 113.6 0.9180 189.5 513.5 184.2 150.2
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
